ID,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours,Addiction_Level
1802,Garrett Gallagher,13,Male,West Shawnfort,12th,5.6,6.6,51,4,1.1,3,1,2,1,1.6,122,11,2.1,1.7,1.3,Education,1,6.9,10.0
1191,Phillip Stewart,18,Male,New Cory,11th,5.1,6.4,74,6,0.0,2,5,7,1,1.7,90,17,3.1,0.5,1.3,Education,3,6.9,10.0
1818,Douglas Lucas,18,Female,Stewartbury,10th,8.0,6.1,76,5,1.4,7,10,7,1,0.8,50,15,4.0,1.6,0.0,Social Media,8,11.3,10.0
252,Anne Gonzales,14,Male,Lisaland,9th,3.0,5.6,77,1,0.4,7,7,6,0,1.4,27,17,4.0,0.9,0.9,Education,1,5.3,9.0
2506,Beverly Hardy,19,Male,North Craigtown,9th,4.5,4.6,77,7,1.0,10,1,4,0,0.6,146,19,2.4,1.6,1.9,Social Media,5,5.4,10.0
1118,Karen Fritz,16,Other,Mortonshire,12th,3.3,5.8,83,0,0.0,1,6,3,0,1.0,147,16,1.9,0.3,1.9,Social Media,8,5.4,8.7
1412,Brandon Santiago,19,Female,Lake Huntermouth,11th,0.0,8.8,95,10,1.9,6,1,5,1,0.6,21,18,3.6,1.4,1.0,Browsing,4,6.2,4.6
2114,Dr. Lisa Williams DVM,17,Other,Youngchester,10th,4.9,8.3,100,5,1.5,4,4,5,0,0.6,137,13,3.7,1.8,0.4,Social Media,1,4.0,10.0
409,Ian Riley,13,Other,Port Stephen,8th,8.7,8.6,97,9,1.0,10,3,2,0,0.5,59,5,3.4,2.2,1.9,Social Media,2,9.7,10.0
2580,Jacqueline Reyes,15,Other,Paigeburgh,9th,6.9,6.8,92,5,1.6,1,8,2,0,0.4,68,10,2.6,1.4,0.8,Browsing,4,8.9,10.0
2255,Brett Adams,17,Female,North Jessica,7th,3.2,7.5,98,3,0.5,2,2,10,1,0.5,49,19,3.2,0.5,0.9,Browsing,5,5.2,7.9
53,Victoria Clark,13,Other,Collinston,9th,9.0,7.3,79,6,1.1,1,1,7,1,0.8,127,17,3.1,1.5,0.0,Education,1,6.9,10.0
645,Terry Walker,14,Male,New Michael,10th,6.3,4.4,52,6,0.6,2,1,5,1,0.7,74,7,2.8,1.0,1.5,Browsing,2,6.9,10.0
1764,Michael Collins,19,Female,North Amy,7th,7.6,6.4,93,0,1.4,1,6,7,0,0.3,27,7,2.4,2.2,0.5,Social Media,5,8.5,10.0
2777,Richard Holder,18,Male,East Paul,11th,6.6,7.5,79,7,0.0,10,7,9,1,0.4,26,16,2.3,2.3,0.6,Other,3,3.8,10.0
901,Tiffany Mcdonald,19,Male,Kingport,9th,4.3,5.8,88,7,2.1,10,3,6,0,0.7,126,9,2.4,1.2,0.8,Browsing,3,6.0,9.3
1074,Michael Boyle,14,Male,East Tylerfort,7th,1.4,7.4,56,6,1.0,3,9,4,1,1.6,25,17,2.7,1.0,0.4,Education,1,5.3,5.3
473,Lisa Baker,18,Female,North Brookebury,11th,5.0,8.5,99,4,0.0,5,2,6,0,0.0,134,15,4.1,1.3,1.2,Education,1,6.0,10.0
2739,Steven Prince,18,Other,North Jordan,12th,2.5,3.4,55,9,0.9,6,3,7,0,0.5,125,5,1.5,1.2,1.7,Social Media,7,4.8,7.0
2547,Eric Logan,17,Female,Marthafurt,10th,3.8,4.9,92,8,0.0,5,5,3,0,2.2,43,7,1.9,3.3,1.6,Gaming,9,8.3,8.8
45,Alicia White,13,Male,Millerton,9th,6.6,5.0,88,8,2.1,10,7,10,0,2.0,56,20,2.1,1.4,0.4,Education,9,6.2,10.0
290,Taylor Sanchez,16,Other,Stephaniechester,8th,2.9,3.3,56,2,1.1,2,7,2,0,1.5,89,11,2.5,0.0,0.6,Browsing,5,6.2,7.7
913,Tony Bowers,19,Female,Rebeccaville,8th,5.1,5.8,71,1,1.4,5,2,3,1,0.8,133,15,3.3,0.0,1.2,Gaming,9,1.0,10.0
2084,Ms. Judy Allen,17,Male,Port Danielshire,11th,4.4,5.5,57,9,0.2,9,10,5,1,0.8,136,8,1.1,1.3,0.7,Education,4,4.7,8.4
1361,Jeremy Wheeler,16,Female,Beckerbury,8th,5.9,9.1,72,0,1.2,2,4,6,1,1.0,108,18,3.1,0.0,1.4,Browsing,2,4.4,10.0
